Image_ID,PredictionString
105,0.999944 235.16 201.07 123.92 85.61 0 0.999929 127.29 238.63 118.32 69.74 0 0.999900 99.11 46.94 87.52 50.48 0 0.999894 137.75 284.48 119.26 73.53 0 0.999865 120.15 198.05 103.41 70.33 0 0.999800 73.95 137.55 150.34 78.13 0 0.999747 289.26 98.38 85.07 73.40 0 0.999300 102.66 72.07 75.89 61.84 0 0.999163 176.40 74.22 119.54 87.64 0 0.999017 76.00 74.94 43.97 92.80 0 0.997889 230.78 298.66 76.04 59.56 0 0.996278 222.28 127.34 123.29 94.41 0 0.993438 467.07 198.77 62.77 47.67 0 0.988867 459.17 230.08 77.89 68.26 0 0.987766 359.38 100.05 42.29 36.88 0 0.977996 451.50 162.70 44.98 45.39 0 0.971041 401.77 171.34 76.08 65.43 0 0.892645 371.75 137.58 59.92 66.77 0 0.879701 384.76 115.21 54.39 55.05 0 0.866698 239.32 286.22 113.63 69.13 0 0.836055 320.69 98.64 68.80 65.54 0 0.572841 170.43 78.32 66.94 51.12 0 0.318619 276.72 126.93 65.74 57.65 0
106,0.999942 142.86 283.48 113.59 75.00 0 0.999901 231.71 200.36 124.49 84.76 0 0.999899 98.04 45.72 90.27 49.74 0 0.999852 76.26 131.72 142.84 87.67 0 0.999828 290.38 95.24 86.63 77.07 0 0.999751 254.26 119.22 86.24 106.43 0 0.999749 123.70 240.76 119.16 68.61 0 0.999660 112.45 197.61 109.80 77.88 0 0.999394 358.43 98.43 46.20 37.90 0 0.998797 100.07 72.29 77.66 61.80 0 0.998589 462.47 194.18 65.91 52.92 0 0.997245 188.13 75.96 108.85 90.50 0 0.995029 240.17 283.22 114.79 76.34 0 0.993221 77.77 75.49 43.81 82.04 0 0.986373 451.27 226.69 85.35 72.32 0 0.986203 203.85 301.48 104.94 58.15 0 0.979685 377.21 117.03 65.45 52.06 0 0.978966 397.20 169.14 79.22 68.09 0 0.972612 137.43 75.18 88.48 64.45 0 0.949154 452.40 161.65 39.32 46.82 0 0.760831 204.67 156.87 59.18 48.50 0 0.734513 59.18 188.16 97.07 166.68 0 0.654548 344.49 135.03 87.03 70.25 0 0.571827 103.65 115.83 77.41 39.39 0 0.532438 350.97 250.15 181.72 103.15 0 0.478144 607.76 296.29 32.24 34.72 0
107,0.999913 138.52 286.31 116.94 72.74 0 0.999842 117.82 198.00 106.60 76.62 0 0.999826 127.43 239.62 117.20 70.29 0 0.999803 236.14 200.77 126.57 84.05 0 0.999741 94.53 47.58 93.90 45.80 0 0.999575 235.04 284.17 110.75 75.52 0 0.998971 295.98 96.43 86.14 79.31 0 0.997799 77.37 138.62 145.10 78.28 0 0.997707 100.16 73.16 81.24 60.74 0 0.996791 360.05 101.68 45.98 37.55 0 0.995561 186.15 75.45 115.86 92.77 0 0.994438 76.68 73.85 45.38 88.67 0 0.984605 70.22 176.79 72.42 174.47 0 0.982246 251.82 105.96 91.80 118.90 0 0.977723 447.65 214.34 83.14 81.15 0 0.958959 461.82 194.73 65.78 49.95 0 0.862882 453.39 163.23 37.75 41.76 0 0.809442 233.72 167.36 113.42 53.27 0 0.652298 419.20 131.17 24.47 30.49 0 0.535060 383.58 173.10 92.28 64.69 0 0.515138 344.85 137.51 86.29 63.92 0 0.441605 163.78 75.98 62.28 54.64 0 0.344359 379.85 114.04 60.60 50.81 0 0.338247 92.91 118.86 89.03 45.24 0
108,0.999923 124.49 285.30 132.05 72.77 0 0.999883 95.15 47.03 92.92 47.62 0 0.999880 122.13 237.53 123.40 74.18 0 0.999862 122.04 190.08 105.58 80.26 0 0.999839 232.63 199.49 126.53 88.90 0 0.999777 81.68 132.65 142.47 73.72 0 0.998621 224.13 280.40 122.57 79.51 0 0.998540 175.22 75.98 122.30 90.76 0 0.998182 96.69 71.24 85.90 64.11 0 0.996142 298.76 90.59 83.75 85.72 0 0.995586 77.41 74.45 43.35 81.32 0 0.993372 268.09 112.79 76.62 106.71 0 0.988577 71.82 172.53 68.81 174.63 0 0.985097 362.59 103.39 45.05 37.90 0 0.894165 223.45 169.67 119.30 51.63 0 0.891119 380.28 117.63 61.50 50.49 0 0.802755 341.56 140.35 89.00 107.89 0 0.681357 401.68 168.12 92.55 74.12 0 0.471548 456.34 234.67 70.11 60.33 0 0.441258 296.65 91.34 72.41 39.94 0 0.420392 355.65 142.22 77.77 60.21 0
109,0.999915 129.85 287.09 126.46 71.73 0 0.999876 79.45 131.81 143.94 75.03 0 0.999863 236.80 200.79 125.05 83.38 0 0.999839 95.78 47.02 89.80 48.58 0 0.999722 258.33 122.43 85.64 102.58 0 0.999662 122.90 239.70 119.49 71.25 0 0.999560 128.70 189.72 92.31 77.00 0 0.999176 100.95 72.94 79.77 60.62 0 0.998831 225.38 285.84 122.59 74.16 0 0.998150 288.98 91.56 98.24 78.09 0 0.997305 177.95 72.98 122.34 102.22 0 0.996873 77.64 74.99 43.64 79.22 0 0.995160 382.22 119.13 60.46 51.35 0 0.964223 456.22 164.06 38.16 46.61 0 0.963607 72.47 172.06 69.90 159.62 0 0.959458 462.16 194.47 67.97 49.44 0 0.905653 167.10 74.62 66.17 56.14 0 0.834840 356.81 102.02 49.84 37.89 0 0.770754 210.16 170.69 64.21 44.03 0 0.401910 348.00 137.76 86.14 114.31 0
110,0.999969 116.54 287.34 141.27 72.25 0 0.999903 75.02 130.77 149.11 72.62 0 0.999873 93.95 47.75 93.90 45.67 0 0.999785 125.88 239.10 116.49 71.21 0 0.999713 234.98 202.44 125.58 88.42 0 0.999562 291.69 100.31 89.06 74.15 0 0.999254 99.87 71.86 87.56 63.47 0 0.999250 257.83 134.40 86.89 93.91 0 0.999221 219.01 284.66 129.00 75.34 0 0.998645 77.30 75.52 44.07 80.88 0 0.998350 121.91 184.88 109.43 84.24 0 0.991453 449.55 163.12 44.21 49.81 0 0.989648 72.86 171.06 72.76 166.36 0 0.983908 212.27 163.44 73.49 54.63 0 0.980799 184.86 75.49 119.28 52.38 0 0.939440 208.96 90.11 85.13 85.98 0 0.859893 448.90 208.41 82.21 80.83 0 0.826114 458.51 188.58 70.85 52.42 0 0.602338 263.91 128.48 35.95 32.21 0
111,0.999935 141.78 287.61 118.66 71.80 0 0.999891 132.25 238.01 112.69 71.39 0 0.999861 126.69 180.90 101.32 85.03 0 0.999838 94.01 47.49 94.58 45.73 0 0.999746 235.91 199.53 123.96 86.18 0 0.999375 257.43 104.94 107.93 62.84 0 0.999252 98.15 70.83 85.63 68.04 0 0.999096 79.69 130.78 144.21 76.13 0 0.998974 227.87 282.97 122.44 76.78 0 0.996004 171.68 76.11 120.83 89.93 0 0.995567 239.45 172.87 111.05 52.62 0 0.994127 78.89 75.84 38.80 78.10 0 0.977040 448.61 162.96 48.00 58.57 0 0.976701 71.71 171.32 63.74 111.76 0 0.933074 212.50 173.76 73.89 40.41 0 0.832828 263.44 146.63 79.89 74.87 0 0.802549 418.73 233.43 113.12 55.43 0 0.671057 317.78 99.52 89.67 34.56 0 0.585758 79.04 143.06 87.77 69.43 0 0.545304 456.69 193.21 72.68 52.90 0 0.490815 357.33 103.63 49.19 39.73 0 0.453319 183.08 76.53 116.66 50.40 0
112,0.999941 111.77 286.45 147.25 72.57 0 0.999915 235.34 200.89 126.68 82.28 0 0.999874 75.90 129.69 148.62 74.31 0 0.999871 227.48 304.01 113.67 55.01 0 0.999862 120.42 239.33 121.85 73.36 0 0.999784 347.34 100.14 58.71 34.08 0 0.999781 176.40 69.61 119.29 93.02 0 0.999742 94.74 48.40 88.80 39.96 0 0.999682 264.71 99.80 95.35 61.21 0 0.999400 101.64 74.20 88.50 52.37 0 0.999290 121.33 182.69 106.66 83.82 0 0.998354 225.20 151.67 132.31 76.74 0 0.998335 77.64 74.25 43.41 82.86 0 0.998138 69.56 167.67 70.83 155.61 0 0.997075 327.80 123.96 105.57 49.13 0 0.995754 449.34 162.63 73.70 78.16 0 0.987845 459.01 233.95 73.44 65.66 0 0.896978 215.15 169.33 70.33 46.72 0 0.877518 270.47 285.73 75.66 37.06 0 0.453042 607.52 296.59 32.48 36.25 0 0.306500 343.18 172.62 116.01 92.67 0
113,0.999919 268.56 95.96 91.41 73.61 0 0.999838 105.01 287.31 151.73 71.85 0 0.999802 235.43 201.97 127.81 82.77 0 0.999448 87.95 129.16 132.93 74.68 0 0.999395 90.35 46.28 120.38 92.90 0 0.999374 125.16 240.57 117.95 70.07 0 0.999113 198.52 74.48 102.51 88.67 0 0.998904 119.69 180.55 109.96 88.24 0 0.998443 222.73 148.40 138.92 79.47 0 0.997996 350.48 99.82 53.88 29.90 0 0.997952 73.57 75.40 49.66 90.06 0 0.993938 201.23 313.17 101.08 46.63 0 0.993160 326.01 114.24 93.22 52.39 0 0.990950 68.63 169.36 71.65 155.52 0 0.987265 256.67 284.97 86.02 61.01 0 0.978438 211.35 168.51 77.27 46.84 0 0.972210 452.12 160.86 52.31 66.15 0 0.924735 470.82 223.51 63.95 85.29 0 0.786454 217.54 298.13 116.50 57.41 0 0.692652 389.74 118.26 53.48 43.11 0 0.645320 462.53 194.21 69.70 51.57 0 0.637422 98.47 47.92 59.95 34.12 0 0.557532 403.35 243.96 57.69 21.85 0 0.453615 346.05 148.41 98.65 114.47 0
114,0.999827 256.66 92.28 71.48 76.47 0 0.999801 93.96 42.16 103.00 97.93 0 0.999749 124.49 238.85 116.71 70.02 0 0.999738 238.66 197.24 122.94 90.90 0 0.999720 106.51 287.49 151.20 71.70 0 0.999700 86.32 128.97 138.29 81.46 0 0.999465 191.91 75.53 105.93 89.97 0 0.999314 331.21 101.06 80.41 73.15 0 0.999165 69.74 168.65 74.18 168.72 0 0.997333 77.38 75.25 45.03 89.56 0 0.997051 126.93 185.18 104.49 83.99 0 0.995975 232.33 285.14 108.78 72.73 0 0.993890 211.61 312.31 81.84 47.69 0 0.993505 455.47 197.01 70.87 60.88 0 0.993365 223.80 144.58 132.39 83.10 0 0.980784 298.93 97.87 71.77 72.09 0 0.948898 339.19 145.77 89.66 115.80 0 0.807112 476.52 233.07 57.42 75.60 0 0.673252 213.18 171.60 81.34 43.89 0 0.314115 344.75 255.00 197.30 92.35 0
115,0.999896 237.21 202.40 124.22 82.65 0 0.999880 94.08 44.06 104.34 86.14 0 0.999853 247.01 101.56 81.42 73.86 0 0.999818 117.72 289.03 135.55 69.01 0 0.999647 85.95 129.27 135.55 80.42 0 0.999643 271.69 143.98 95.35 74.56 0 0.999521 126.45 238.04 117.25 70.87 0 0.999384 195.47 75.53 105.97 61.35 0 0.999253 238.89 283.68 100.72 72.58 0 0.999025 129.64 184.79 95.77 85.44 0 0.998610 194.08 86.87 68.47 80.94 0 0.997241 213.61 162.20 84.30 58.15 0 0.996803 309.17 97.17 56.80 68.89 0 0.994745 72.34 169.27 71.76 168.05 0 0.994367 210.00 313.20 82.01 46.22 0 0.993683 452.04 205.51 71.47 60.32 0 0.990127 77.15 74.40 47.46 87.55 0 0.975880 476.18 239.43 64.89 67.42 0 0.867761 354.77 97.44 66.83 62.40 0 0.536021 478.30 193.28 46.96 52.58 0 0.412985 355.25 256.54 173.56 92.87 0 0.344589 229.62 257.80 86.94 38.29 0
116,0.999882 212.84 166.55 146.69 59.13 0 0.999875 257.83 100.75 72.99 79.13 0 0.999816 90.93 47.14 116.24 82.72 0 0.999739 226.76 204.11 136.09 82.25 0 0.999703 110.10 288.17 143.67 71.39 0 0.999595 125.86 238.18 117.43 73.35 0 0.999451 75.25 130.31 146.78 74.99 0 0.998847 312.76 98.18 50.98 50.26 0 0.998604 130.44 185.07 95.78 80.80 0 0.998085 73.37 174.65 71.20 174.96 0 0.997992 189.21 75.82 109.10 87.06 0 0.995954 230.70 283.69 114.53 73.66 0 0.992928 212.45 313.40 80.81 46.42 0 0.989143 76.38 76.09 47.25 81.16 0 0.985507 294.47 128.60 78.52 59.53 0 0.936285 358.38 97.93 53.86 44.08 0 0.913877 446.79 253.03 92.76 73.21 0 0.736953 304.97 124.00 126.97 71.42 0 0.579349 304.88 14.72 64.02 67.11 0 0.490884 461.80 222.22 65.29 43.34 0 0.475672 607.42 296.06 32.58 36.39 0 0.367505 482.01 248.12 53.31 48.16 0 0.365839 349.12 250.67 180.64 91.47 0
117,0.999970 243.43 103.72 86.59 75.62 0 0.999878 239.01 203.81 124.39 88.81 0 0.999864 114.97 290.79 137.69 68.98 0 0.999799 92.13 43.72 105.03 89.21 0 0.999795 217.00 167.12 116.03 58.35 0 0.999754 126.41 238.24 115.10 69.54 0 0.999673 137.75 184.44 88.90 80.36 0 0.999655 84.54 131.83 133.94 71.71 0 0.999310 202.27 75.34 94.95 63.44 0 0.999252 240.49 282.21 96.52 73.36 0 0.999005 215.08 313.46 74.65 46.54 0 0.998820 76.02 74.56 48.87 86.35 0 0.998431 312.04 96.90 73.22 42.33 0 0.997972 297.61 120.18 93.50 67.80 0 0.995204 192.67 87.69 67.45 78.88 0 0.980470 72.38 161.81 71.87 154.52 0 0.947283 485.38 194.05 39.35 45.99 0 0.904546 451.31 200.94 69.46 70.40 0 0.810117 443.11 161.21 54.24 66.35 0 0.749049 332.67 117.63 98.98 101.77 0 0.618284 291.93 281.29 100.98 77.10 0 0.513775 607.39 295.30 32.61 36.71 0 0.476188 347.30 243.77 188.86 112.68 0
118,0.999935 90.52 46.01 100.39 87.58 0 0.999929 214.66 168.03 130.85 55.92 0 0.999875 310.10 87.59 79.14 56.12 0 0.999849 238.09 202.93 128.17 84.05 0 0.999824 102.15 292.29 148.41 67.51 0 0.999819 127.07 239.45 115.83 71.25 0 0.999762 137.74 184.02 87.27 77.47 0 0.999722 78.30 127.90 135.71 77.37 0 0.999593 243.03 112.36 105.15 66.12 0 0.998863 228.26 282.85 112.66 74.63 0 0.998106 76.20 74.46 46.27 82.65 0 0.995847 183.78 82.11 76.43 83.77 0 0.993836 213.70 313.47 78.31 46.32 0 0.993455 72.33 160.59 73.88 180.03 0 0.991891 211.94 77.26 85.12 42.56 0 0.971557 275.09 117.25 89.89 72.81 0 0.952572 469.16 246.66 66.95 52.67 0 0.936888 212.27 90.75 84.29 48.73 0 0.930389 485.37 194.17 39.98 50.70 0 0.922548 206.22 197.21 38.51 55.79 0 0.922183 208.60 104.91 49.10 60.20 0 0.301714 337.48 179.86 90.65 85.22 0
119,0.999935 93.22 43.92 95.38 93.44 0 0.999931 244.78 106.66 87.23 72.94 0 0.999873 238.31 203.48 123.30 89.16 0 0.999862 215.56 169.38 134.44 54.65 0 0.999650 141.16 184.68 85.51 72.36 0 0.999645 126.69 240.11 116.65 67.99 0 0.999523 102.49 294.41 150.51 65.30 0 0.999338 454.75 206.88 69.64 59.61 0 0.999042 242.96 282.83 93.11 71.39 0 0.998277 76.62 127.33 131.95 77.28 0 0.995559 212.52 313.70 79.85 46.27 0 0.992255 187.16 84.93 93.22 82.48 0 0.992061 211.65 76.00 84.76 41.13 0 0.991935 312.24 82.80 78.56 59.73 0 0.987607 213.44 91.88 82.42 48.62 0 0.983070 465.97 247.99 69.75 51.41 0 0.978288 77.58 75.12 51.37 83.78 0 0.977472 400.86 164.68 80.57 70.52 0 0.960105 315.97 104.77 39.61 60.86 0 0.950359 201.04 196.30 46.17 59.33 0 0.873913 77.05 149.92 67.78 192.46 0 0.785404 338.98 118.98 94.03 77.03 0 0.612799 462.90 194.74 63.96 51.15 0 0.609014 339.10 164.39 82.50 99.29 0
120,0.999884 92.88 43.88 94.47 92.96 0 0.999852 213.44 169.14 134.27 55.78 0 0.999780 237.23 201.70 125.54 86.76 0 0.999716 73.41 128.67 127.87 80.24 0 0.999664 126.58 239.61 117.01 70.34 0 0.999645 103.83 292.98 149.94 66.99 0 0.999377 136.99 186.29 88.23 74.88 0 0.998890 257.57 95.43 81.98 90.11 0 0.998797 75.61 74.53 52.30 88.50 0 0.997710 182.90 85.41 86.96 80.50 0 0.997304 231.01 284.19 106.47 75.33 0 0.987901 446.43 214.13 81.70 47.96 0 0.972945 205.52 76.86 86.78 63.32 0 0.961177 394.54 111.99 47.18 50.61 0 0.944342 214.79 311.81 80.72 48.19 0 0.934593 74.11 156.76 73.99 182.26 0 0.932949 326.08 116.38 86.37 49.56 0 0.905680 334.18 188.46 93.19 73.82 0 0.818066 290.31 86.69 100.40 58.38 0 0.784247 202.58 199.08 44.14 56.79 0 0.606922 128.53 211.96 105.41 72.82 0 0.591446 404.77 168.86 79.65 63.70 0 0.371465 287.65 110.41 113.36 62.31 0 0.329130 308.26 161.02 53.53 28.80 0
121,0.999949 94.49 44.21 93.30 96.87 0 0.999903 256.36 102.77 77.00 83.51 0 0.999874 235.99 203.08 124.84 85.40 0 0.999818 101.00 292.67 150.63 67.18 0 0.999743 127.16 240.55 116.52 68.38 0 0.999729 140.56 185.39 83.81 74.84 0 0.999625 178.44 81.26 105.73 78.68 0 0.998515 77.85 140.73 114.78 66.82 0 0.997719 76.23 74.78 51.14 88.96 0 0.996398 225.37 284.96 112.86 73.98 0 0.994059 322.91 116.05 85.41 49.19 0 0.992368 209.10 313.49 84.31 46.46 0 0.962489 396.67 112.12 47.10 50.71 0 0.951803 208.13 75.07 83.33 38.89 0 0.948617 206.93 199.02 37.24 53.55 0 0.945967 456.98 215.61 68.84 49.72 0 0.924108 299.70 86.57 99.14 48.61 0 0.910187 217.79 169.80 130.52 54.46 0 0.902178 77.56 156.86 71.40 185.17 0 0.710625 210.98 169.45 80.19 50.72 0 0.659380 295.17 86.32 66.39 75.99 0 0.576389 445.05 159.86 76.23 82.28 0 0.567482 403.91 166.96 80.20 65.27 0 0.357640 342.71 154.90 80.94 103.95 0
122,0.999970 94.60 46.70 100.09 93.39 0 0.999962 254.37 103.59 77.78 82.07 0 0.999882 234.53 204.23 124.53 81.49 0 0.999782 75.19 137.38 109.48 82.95 0 0.999760 126.56 239.09 117.38 71.33 0 0.999577 101.43 293.66 151.65 66.34 0 0.999388 139.47 183.70 84.51 75.53 0 0.999318 185.44 80.79 102.35 83.87 0 0.998904 328.24 82.72 67.54 48.89 0 0.998816 229.74 170.66 119.87 55.39 0 0.997911 234.40 283.53 103.83 73.64 0 0.997175 454.70 220.64 74.20 45.27 0 0.993017 76.57 73.14 46.04 93.36 0 0.990101 318.56 120.13 90.39 45.76 0 0.981947 292.75 82.83 65.48 71.54 0 0.950599 211.05 311.58 90.15 48.11 0 0.844852 74.85 171.50 76.68 173.23 0 0.712603 462.26 243.47 77.10 55.08 0 0.579096 199.98 77.41 94.86 53.32 0 0.545348 335.26 193.03 97.07 68.13 0 0.532761 362.73 233.30 103.38 33.11 0 0.469633 395.04 113.20 51.47 48.82 0 0.418370 311.44 160.91 55.30 29.09 0 0.384540 606.64 296.28 33.36 36.37 0 0.334313 209.54 200.83 33.44 52.79 0
123,0.999882 90.98 46.97 108.26 92.64 0 0.999876 234.92 201.57 126.10 82.84 0 0.999865 77.43 133.99 106.32 83.19 0 0.999791 259.10 100.66 75.09 81.46 0 0.999693 97.09 293.50 154.63 66.50 0 0.999577 292.81 80.32 59.48 72.59 0 0.999550 329.04 81.00 65.18 54.59 0 0.999501 130.78 239.72 111.68 72.39 0 0.999352 244.11 170.60 102.70 54.77 0 0.999146 326.47 124.56 86.96 52.20 0 0.998486 189.94 80.93 98.66 84.69 0 0.997841 135.92 185.04 89.87 77.51 0 0.996776 219.60 288.10 118.79 69.62 0 0.991677 76.68 72.64 43.92 92.46 0 0.990506 73.34 171.57 75.63 169.88 0 0.961673 455.73 213.86 72.09 62.03 0 0.942438 214.91 312.46 86.42 46.95 0 0.931946 462.78 244.75 77.31 52.18 0 0.891443 337.28 187.12 90.47 74.96 0 0.723269 248.43 286.49 91.70 46.68 0 0.458937 206.41 199.24 35.92 55.38 0 0.439349 452.52 165.60 67.36 73.94 0
124,0.999941 93.63 45.91 110.01 95.76 0 0.999931 235.12 200.11 124.95 81.88 0 0.999860 128.35 184.57 93.66 77.96 0 0.999787 258.06 103.54 74.00 79.95 0 0.999756 78.17 131.73 105.01 86.03 0 0.999602 127.03 239.87 117.38 67.54 0 0.999467 107.12 292.52 144.00 67.48 0 0.999352 196.39 84.12 71.64 84.15 0 0.999223 211.58 313.31 77.40 46.69 0 0.999196 228.97 171.78 119.18 52.78 0 0.998585 328.24 81.90 68.18 60.55 0 0.998396 454.74 212.48 79.00 59.81 0 0.997369 77.26 73.82 46.35 90.92 0 0.995610 209.46 73.52 85.40 68.40 0 0.992467 332.09 129.94 101.70 71.63 0 0.977638 289.52 85.16 63.03 71.17 0 0.971747 76.09 172.63 72.60 169.09 0 0.909081 242.91 286.83 103.64 64.05 0 0.882923 454.38 167.81 71.07 73.23 0 0.816221 305.74 14.82 72.00 71.56 0 0.514058 453.21 160.78 36.90 52.27 0
125,0.999924 95.51 46.70 90.79 54.45 0 0.999879 234.89 200.11 125.35 84.61 0 0.999841 243.02 104.85 86.52 80.57 0 0.999724 103.23 292.65 148.93 67.12 0 0.999722 220.06 172.14 127.50 53.16 0 0.999608 452.79 216.74 81.39 68.37 0 0.999592 98.99 67.26 106.34 84.42 0 0.999171 331.07 82.79 66.94 59.70 0 0.999031 132.74 183.71 91.68 78.63 0 0.998886 291.09 84.92 62.63 69.12 0 0.998814 119.69 241.10 122.00 69.63 0 0.998129 333.27 128.80 97.57 76.13 0 0.998066 77.10 132.97 107.42 148.66 0 0.997697 206.65 313.20 87.40 46.80 0 0.992881 185.03 80.23 100.28 87.90 0 0.969589 203.08 74.67 94.58 63.82 0 0.967126 78.61 75.23 38.61 83.03 0 0.960149 254.18 286.29 87.14 34.64 0 0.713130 305.35 14.83 74.22 72.49 0 0.703790 213.91 300.53 121.54 58.58 0 0.702624 343.37 258.64 207.97 79.17 0 0.639348 202.00 107.55 72.46 56.85 0 0.433669 251.56 287.60 108.24 72.12 0 0.419796 448.82 156.75 70.52 79.74 0
126,0.999950 95.91 46.84 90.43 54.15 0 0.999897 233.23 200.35 127.82 83.90 0 0.999877 77.98 131.26 106.76 79.34 0 0.999842 261.08 103.48 69.21 82.58 0 0.999803 103.48 293.98 150.46 65.95 0 0.999723 120.62 236.08 124.88 70.45 0 0.999592 122.12 184.75 103.78 78.17 0 0.999335 180.80 80.92 90.57 84.95 0 0.999292 287.57 82.78 67.57 74.85 0 0.999197 452.24 214.57 81.85 64.86 0 0.998670 107.99 68.64 94.28 75.28 0 0.992529 209.91 171.35 74.81 46.00 0 0.991726 210.61 313.90 85.30 46.10 0 0.990062 209.14 74.25 85.71 68.82 0 0.989773 241.83 167.25 104.00 57.01 0 0.980911 328.86 83.83 78.32 61.36 0 0.943645 381.78 158.11 134.22 77.34 0 0.942812 253.72 285.33 120.93 38.77 0 0.924611 76.07 155.99 67.04 182.15 0 0.923000 76.56 76.14 46.40 89.87 0 0.877282 349.84 262.05 182.71 79.11 0 0.832024 336.22 182.99 90.56 82.74 0 0.723165 313.39 133.50 119.71 55.87 0 0.605758 607.09 297.02 32.91 36.53 0 0.310070 349.78 124.45 88.95 41.33 0
127,0.999957 106.97 292.62 145.95 67.26 0 0.999853 96.74 45.92 89.28 55.07 0 0.999797 235.36 201.49 125.32 84.39 0 0.999582 75.18 130.60 107.99 84.25 0 0.999400 180.84 79.19 98.80 91.42 0 0.999127 207.54 168.13 90.70 51.38 0 0.998959 116.35 234.43 127.83 78.50 0 0.998887 106.43 65.59 89.26 76.60 0 0.997247 112.54 182.72 114.18 76.82 0 0.996823 210.53 313.63 82.48 46.27 0 0.995839 279.74 98.68 68.36 120.07 0 0.992160 75.47 74.67 45.02 89.66 0 0.989562 316.73 81.11 101.25 69.81 0 0.989143 77.54 182.75 62.49 151.69 0 0.980163 338.80 135.19 92.00 66.29 0 0.977562 209.64 74.11 87.89 68.93 0 0.968148 394.52 154.87 118.37 79.70 0 0.896931 284.82 87.60 67.98 71.33 0 0.721943 218.81 296.48 118.53 61.00 0 0.500185 253.44 285.99 105.94 53.79 0 0.482809 339.54 162.68 81.27 105.13 0
128,0.999945 105.17 292.57 147.86 67.37 0 0.999892 99.61 46.28 85.23 52.80 0 0.999843 181.36 80.22 100.04 86.64 0 0.999839 74.25 132.12 113.48 72.87 0 0.999720 229.80 200.85 129.14 83.27 0 0.999578 121.83 172.93 108.35 88.23 0 0.999577 116.59 237.28 127.12 73.94 0 0.999563 301.59 81.21 83.30 77.52 0 0.999204 211.68 314.58 89.21 44.94 0 0.999000 274.95 104.94 58.12 89.00 0 0.998657 70.40 174.17 63.24 148.57 0 0.997852 210.38 162.52 75.02 56.09 0 0.996820 103.77 66.45 97.45 84.79 0 0.996035 253.48 284.11 89.64 44.26 0 0.990671 76.12 76.18 43.99 85.65 0 0.983131 407.23 154.13 100.23 93.18 0 0.978486 467.49 216.82 64.41 64.95 0 0.937474 208.18 75.31 89.24 43.57 0 0.896423 346.98 137.30 80.72 66.75 0 0.820558 340.00 113.84 99.84 48.94 0 0.810089 340.32 151.19 84.16 109.20 0 0.748490 217.63 89.81 79.85 51.47 0 0.422769 441.90 275.10 106.04 49.27 0 0.381452 265.60 296.44 121.65 59.81 0 0.366347 413.46 236.19 104.10 84.62 0 0.363434 264.79 174.09 82.70 46.34 0 0.300103 345.84 253.36 189.96 93.41 0
129,0.999910 181.52 81.98 98.52 85.52 0 0.999907 103.25 293.44 149.12 66.11 0 0.999890 99.43 46.65 87.07 52.24 0 0.999791 219.14 199.63 141.15 86.69 0 0.999542 125.41 236.77 121.09 70.23 0 0.999356 325.46 88.50 55.82 73.47 0 0.999208 297.48 78.52 49.00 58.70 0 0.999164 109.49 69.46 88.12 78.15 0 0.998506 113.79 164.81 113.37 91.84 0 0.997147 214.89 163.02 73.22 53.52 0 0.995387 76.03 75.19 43.72 86.85 0 0.995376 279.98 115.80 64.26 109.93 0 0.991796 249.45 284.95 124.37 51.97 0 0.990613 81.31 130.77 103.78 67.93 0 0.987455 340.62 140.49 84.67 124.94 0 0.976211 208.80 75.52 90.53 41.08 0 0.970959 238.46 312.11 85.93 44.21 0 0.959899 218.38 95.82 77.66 50.17 0 0.899486 369.56 114.87 72.43 45.51 0 0.851898 334.69 140.09 98.68 56.27 0 0.798473 607.20 295.37 32.80 37.14 0 0.749209 75.39 147.92 70.13 195.29 0 0.733780 220.44 334.02 108.76 25.95 0
130,0.999939 276.35 121.24 65.58 113.01 0 0.999913 103.64 292.92 148.01 66.89 0 0.999901 96.12 46.23 90.24 51.89 0 0.999846 227.62 197.83 140.50 89.86 0 0.999746 182.40 81.33 99.12 83.12 0 0.999646 112.75 169.29 117.32 85.57 0 0.999558 127.26 237.68 117.42 71.50 0 0.999523 107.65 68.43 89.31 84.29 0 0.999088 82.26 132.13 104.07 58.40 0 0.998976 307.69 95.11 76.29 74.99 0 0.998679 300.54 85.89 55.99 49.38 0 0.998547 72.45 166.24 72.34 165.35 0 0.996335 338.70 134.71 89.96 126.83 0 0.995225 240.75 284.01 112.10 49.06 0 0.992602 76.28 74.75 42.43 90.89 0 0.988842 205.83 74.43 91.89 43.81 0 0.987703 227.34 106.68 71.02 54.71 0 0.976085 203.43 322.36 121.39 36.70 0 0.774386 363.61 115.52 68.72 40.83 0 0.712700 607.56 294.79 32.44 37.76 0 0.647245 203.05 164.91 74.93 54.38 0 0.348713 441.72 159.64 80.09 114.32 0 0.306023 305.18 15.13 67.44 67.60 0
